"vol","age","dpros","psa","gleason","vol_positive","log2_vol_positive","predicted_probability","interpretation"
69.7747727442071,67,2,8.75,6,1,6.12463361534188,0.212230168385172,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
71.1659156714001,67,2,8.75,6,1,6.1531145345968,0.212216066195806,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
72.5847946780924,67,2,8.75,6,1,6.18159545385172,0.21220196469108,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
74.0319627557063,67,2,8.75,6,1,6.21007637310664,0.212187863870997,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
75.5079839209972,67,2,8.75,6,1,6.23855729236156,0.212173763735555,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
77.0134334358724,67,2,8.75,6,1,6.26703821161648,0.212159664284756,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
78.5488980315927,67,2,8.75,6,1,6.2955191308714,0.212145565518599,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
80.114976137444,67,2,8.75,6,1,6.32400005012632,0.212131467437086,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
81.712278113968,67,2,8.75,6,1,6.35248096938124,0.212117370040215,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
83.3414264908434,67,2,8.75,6,1,6.38096188863616,0.212103273327988,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
85.0030562095089,67,2,8.75,6,1,6.40944280789108,0.212089177300405,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
86.6978148706249,67,2,8.75,6,1,6.437923727146,0.212075081957465,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
88.4263629864676,67,2,8.75,6,1,6.46640464640092,0.21206098729917,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
90.1893742383565,67,2,8.75,6,1,6.49488556565584,0.212046893325519,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
91.987535739213,67,2,8.75,6,1,6.52336648491076,0.212032800036513,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
93.8215483013555,67,2,8.75,6,1,6.55184740416568,0.212018707432153,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
95.6921267096322,67,2,8.75,6,1,6.5803283234206,0.212004615512437,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
97.6,67,2,8.75,6,1,6.60880924267552,0.211990524277367,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
